system,run,proof_bytes,prove_ms,verify_ms
classical,1,7677,6.498,1.883
classical,2,7677,4.897,2.082
classical,3,7677,5.644,1.717
classical,4,7677,6.593,2.387
classical,5,7677,6.643,2.318
classical,6,7677,6.612,2.492
classical,7,7677,6.599,2.423
classical,8,7677,6.399,2.354
classical,9,7677,6.903,2.434
classical,10,7677,6.840,2.350
classical_matched,1,2233,0.951,0.434
classical_matched,2,2233,0.494,0.211
classical_matched,3,2233,0.446,0.188
classical_matched,4,2233,0.450,0.152
classical_matched,5,2233,0.364,0.154
classical_matched,6,2233,0.351,0.146
classical_matched,7,2233,0.353,0.146
classical_matched,8,2233,0.351,0.145
classical_matched,9,2233,0.360,0.148
classical_matched,10,2233,0.357,0.144
pq_matched,1,2491,1.314,0.474
pq_matched,2,2491,0.450,0.205
pq_matched,3,2491,0.429,0.167
pq_matched,4,2491,0.390,0.158
pq_matched,5,2491,2.340,0.212
pq_matched,6,2491,0.392,0.165
pq_matched,7,2491,0.346,0.138
pq_matched,8,2491,0.368,0.142
pq_matched,9,2491,0.324,0.135
pq_matched,10,2491,0.335,0.131
